# Suite Report: task111a-dense-coalescing-benchmark-gate

- config: `reviews/task-111a/002-benchmark-gate/artifacts/task111a-dense-coalescing-suite.json`
- config_sha256: `d4adf4a127a6d6c2ede8af31f764a58ac6cea6706df9e19ae63b5aadf93b342e`
- dry_run: `false`
- steps: completed 60, failed 0, skipped 0, dry-run 0, missing artifacts 0, stale 0

| Step | Kind | Status | Duration ms | Artifacts |
| --- | --- | --- | ---: | --- |
| load-50k-tq-row | load | Succeeded | 45934 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-tq-row.log` |
| load-50k-tq-dense-old | load | Succeeded | 46237 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-tq-dense-old.log` |
| load-50k-tq-dense-a | load | Succeeded | 48359 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-tq-dense-a.log` |
| load-50k-rb1-row | load | Succeeded | 52025 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-rb1-row.log` |
| load-50k-rb1-dense-old | load | Succeeded | 48612 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-rb1-dense-old.log` |
| load-50k-rb1-dense-a | load | Succeeded | 43765 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-rb1-dense-a.log` |
| load-100k-tq-row | load | Succeeded | 99443 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-tq-row.log` |
| load-100k-tq-dense-old | load | Succeeded | 95187 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-tq-dense-old.log` |
| load-100k-tq-dense-a | load | Succeeded | 93285 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-tq-dense-a.log` |
| load-100k-rb1-row | load | Succeeded | 91370 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-rb1-row.log` |
| load-100k-rb1-dense-old | load | Succeeded | 104348 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-rb1-dense-old.log` |
| load-100k-rb1-dense-a | load | Succeeded | 97838 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-rb1-dense-a.log` |
| recall-50k-tq-row | recall | Succeeded | 72279 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-tq-row.log` |
| recall-50k-tq-dense-old | recall | Succeeded | 16689 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-tq-dense-old.log` |
| recall-50k-tq-dense-a | recall | Succeeded | 13836 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-tq-dense-a.log` |
| recall-50k-rb1-row | recall | Succeeded | 10846 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-rb1-row.log` |
| recall-50k-rb1-dense-old | recall | Succeeded | 9675 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-rb1-dense-old.log` |
| recall-50k-rb1-dense-a | recall | Succeeded | 9620 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-rb1-dense-a.log` |
| recall-100k-tq-row | recall | Succeeded | 142935 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-tq-row.log` |
| recall-100k-tq-dense-old | recall | Succeeded | 28627 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-tq-dense-old.log` |
| recall-100k-tq-dense-a | recall | Succeeded | 22026 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-tq-dense-a.log` |
| recall-100k-rb1-row | recall | Succeeded | 14304 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-rb1-row.log` |
| recall-100k-rb1-dense-old | recall | Succeeded | 12126 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-rb1-dense-old.log` |
| recall-100k-rb1-dense-a | recall | Succeeded | 13303 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-rb1-dense-a.log` |
| latency-50k-tq-row | latency | Succeeded | 10189 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-tq-row.log` |
| latency-50k-tq-dense-old | latency | Succeeded | 12299 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-tq-dense-old.log` |
| latency-50k-tq-dense-a | latency | Succeeded | 9497 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-tq-dense-a.log` |
| latency-50k-rb1-row | latency | Succeeded | 5690 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-rb1-row.log` |
| latency-50k-rb1-dense-old | latency | Succeeded | 4966 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-rb1-dense-old.log` |
| latency-50k-rb1-dense-a | latency | Succeeded | 5093 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-rb1-dense-a.log` |
| latency-100k-tq-row | latency | Succeeded | 21087 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-tq-row.log` |
| latency-100k-tq-dense-old | latency | Succeeded | 23622 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-tq-dense-old.log` |
| latency-100k-tq-dense-a | latency | Succeeded | 17440 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-tq-dense-a.log` |
| latency-100k-rb1-row | latency | Succeeded | 11011 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-rb1-row.log` |
| latency-100k-rb1-dense-old | latency | Succeeded | 8596 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-rb1-dense-old.log` |
| latency-100k-rb1-dense-a | latency | Succeeded | 8499 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-rb1-dense-a.log` |
| storage-50k-tq-row | storage | Succeeded | 26 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-tq-row.log` |
| storage-50k-tq-dense-old | storage | Succeeded | 24 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-tq-dense-old.log` |
| storage-50k-tq-dense-a | storage | Succeeded | 23 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-tq-dense-a.log` |
| storage-50k-rb1-row | storage | Succeeded | 23 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-rb1-row.log` |
| storage-50k-rb1-dense-old | storage | Succeeded | 23 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-rb1-dense-old.log` |
| storage-50k-rb1-dense-a | storage | Succeeded | 23 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-rb1-dense-a.log` |
| storage-100k-tq-row | storage | Succeeded | 26 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-tq-row.log` |
| storage-100k-tq-dense-old | storage | Succeeded | 27 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-tq-dense-old.log` |
| storage-100k-tq-dense-a | storage | Succeeded | 26 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-tq-dense-a.log` |
| storage-100k-rb1-row | storage | Succeeded | 28 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-rb1-row.log` |
| storage-100k-rb1-dense-old | storage | Succeeded | 29 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-rb1-dense-old.log` |
| storage-100k-rb1-dense-a | storage | Succeeded | 29 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-rb1-dense-a.log` |
| explain-50k-tq-row | explain | Succeeded | 50 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-row.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-row.log` |
| explain-50k-tq-dense-old | explain | Succeeded | 47 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-dense-old.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-dense-old.log` |
| explain-50k-tq-dense-a | explain | Succeeded | 44 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-dense-a.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-dense-a.log` |
| explain-50k-rb1-row | explain | Succeeded | 33 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-row.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-row.log` |
| explain-50k-rb1-dense-old | explain | Succeeded | 31 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-dense-old.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-dense-old.log` |
| explain-50k-rb1-dense-a | explain | Succeeded | 31 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-dense-a.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-dense-a.log` |
| explain-100k-tq-row | explain | Succeeded | 66 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-row.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-row.log` |
| explain-100k-tq-dense-old | explain | Succeeded | 67 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-dense-old.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-dense-old.log` |
| explain-100k-tq-dense-a | explain | Succeeded | 62 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-dense-a.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-dense-a.log` |
| explain-100k-rb1-row | explain | Succeeded | 42 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-row.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-row.log` |
| explain-100k-rb1-dense-old | explain | Succeeded | 37 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-dense-old.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-dense-old.log` |
| explain-100k-rb1-dense-a | explain | Succeeded | 37 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-dense-a.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-dense-a.log` |

## Parsed Results

| Step | Kind | Metric | Values |
| load-50k-rb1-dense-old | load | load_timing | `phase=copy_queries`, `prefix=task111a_50k_rb1_dense_old`, `profile=ec_ivf`, `quant=rabitq`, `seconds=0.418600`, `storage_format=rabitq`, `subject=task111a_50k_rb1_dense_old_queries`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-50k-rb1-dense-old | load | load_timing | `phase=build_index`, `prefix=task111a_50k_rb1_dense_old`, `profile=ec_ivf`, `quant=rabitq`, `seconds=4.340000`, `storage_format=rabitq`, `subject=task111a_50k_rb1_dense_old_rabitq_idx`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-50k-rb1-dense-old | load | ec_ivf_build_timing | `flush_build_plan_us=154532`, `heap_ingest_us=3258327`, `heap_tuples=50000`, `index_tuples=50000`, `parallel_begin_us=0`, `parallel_drain_us=0`, `parallel_sort_push_us=0`, `parallel_worker_tuple_buffer_capacity=0`, `parallel_worker_tuple_buffer_struct_bytes=0`, `prefix=task111a_50k_rb1_dense_old`, `profile=ec_ivf`, `quant=rabitq`, `requested_workers=0`, `stage_assign_us=261483`, `stage_build_plan_us=337191`, `stage_centroids_us=142`, `stage_directory_us=14`, `stage_postings_us=73457`, `stage_pq_train_us=0`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `train_model_us=503011`, `workers_launched=0` |
| load-50k-rb1-dense-old | load | load_timing | `phase=total`, `prefix=task111a_50k_rb1_dense_old`, `profile=ec_ivf`, `quant=rabitq`, `seconds=48.610000`, `storage_format=rabitq`, `subject=task111a_50k_rb1_dense_old`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-50k-rb1-dense-a | load | load_timing | `phase=copy_corpus`, `prefix=task111a_50k_rb1_dense_a`, `profile=ec_ivf`, `quant=rabitq`, `seconds=20.330000`, `storage_format=rabitq`, `subject=task111a_50k_rb1_dense_a_corpus`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-50k-rb1-dense-a | load | load_timing | `phase=encode_corpus`, `prefix=task111a_50k_rb1_dense_a`, `profile=ec_ivf`, `quant=rabitq`, `seconds=14.000000`, `storage_format=rabitq`, `subject=task111a_50k_rb1_dense_a_corpus`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-50k-rb1-dense-a | load | load_timing | `phase=copy_queries`, `prefix=task111a_50k_rb1_dense_a`, `profile=ec_ivf`, `quant=rabitq`, `seconds=0.414660`, `storage_format=rabitq`, `subject=task111a_50k_rb1_dense_a_queries`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-50k-rb1-dense-a | load | load_timing | `phase=build_index`, `prefix=task111a_50k_rb1_dense_a`, `profile=ec_ivf`, `quant=rabitq`, `seconds=3.700000`, `storage_format=rabitq`, `subject=task111a_50k_rb1_dense_a_rabitq_idx`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-50k-rb1-dense-a | load | ec_ivf_build_timing | `flush_build_plan_us=114861`, `heap_ingest_us=2747854`, `heap_tuples=50000`, `index_tuples=50000`, `parallel_begin_us=0`, `parallel_drain_us=0`, `parallel_sort_push_us=0`, `parallel_worker_tuple_buffer_capacity=0`, `parallel_worker_tuple_buffer_struct_bytes=0`, `prefix=task111a_50k_rb1_dense_a`, `profile=ec_ivf`, `quant=rabitq`, `requested_workers=0`, `stage_assign_us=276608`, `stage_build_plan_us=296570`, `stage_centroids_us=168`, `stage_directory_us=23`, `stage_postings_us=19344`, `stage_pq_train_us=0`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `train_model_us=519550`, `workers_launched=0` |
| load-50k-rb1-dense-a | load | load_timing | `phase=total`, `prefix=task111a_50k_rb1_dense_a`, `profile=ec_ivf`, `quant=rabitq`, `seconds=43.750000`, `storage_format=rabitq`, `subject=task111a_50k_rb1_dense_a`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-tq-row | load | load_timing | `phase=copy_corpus`, `prefix=task111a_100k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `seconds=40.580000`, `storage_format=turboquant`, `subject=task111a_100k_tq_row_corpus`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-tq-row | load | load_timing | `phase=encode_corpus`, `prefix=task111a_100k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `seconds=36.950000`, `storage_format=turboquant`, `subject=task111a_100k_tq_row_corpus`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-tq-row | load | load_timing | `phase=copy_queries`, `prefix=task111a_100k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `seconds=0.421320`, `storage_format=turboquant`, `subject=task111a_100k_tq_row_queries`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-tq-row | load | load_timing | `phase=build_index`, `prefix=task111a_100k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `seconds=7.360000`, `storage_format=turboquant`, `subject=task111a_100k_tq_row_turboquant_idx`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-tq-row | load | ec_ivf_build_timing | `flush_build_plan_us=1029672`, `heap_ingest_us=5121548`, `heap_tuples=100000`, `index_tuples=100000`, `parallel_begin_us=0`, `parallel_drain_us=0`, `parallel_sort_push_us=0`, `parallel_worker_tuple_buffer_capacity=0`, `parallel_worker_tuple_buffer_struct_bytes=0`, `prefix=task111a_100k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `requested_workers=0`, `stage_assign_us=543867`, `stage_build_plan_us=633055`, `stage_centroids_us=196`, `stage_directory_us=31`, `stage_postings_us=88014`, `stage_pq_train_us=0`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `train_model_us=524407`, `workers_launched=0` |
| load-100k-tq-row | load | load_timing | `phase=total`, `prefix=task111a_100k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `seconds=99.440000`, `storage_format=turboquant`, `subject=task111a_100k_tq_row`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-tq-dense-old | load | load_timing | `phase=copy_corpus`, `prefix=task111a_100k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `seconds=41.210000`, `storage_format=turboquant`, `subject=task111a_100k_tq_dense_old_corpus`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-tq-dense-old | load | load_timing | `phase=encode_corpus`, `prefix=task111a_100k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `seconds=35.170000`, `storage_format=turboquant`, `subject=task111a_100k_tq_dense_old_corpus`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-tq-dense-old | load | load_timing | `phase=copy_queries`, `prefix=task111a_100k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `seconds=0.479870`, `storage_format=turboquant`, `subject=task111a_100k_tq_dense_old_queries`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-tq-dense-old | load | load_timing | `phase=build_index`, `prefix=task111a_100k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `seconds=7.480000`, `storage_format=turboquant`, `subject=task111a_100k_tq_dense_old_turboquant_idx`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-tq-dense-old | load | ec_ivf_build_timing | `flush_build_plan_us=874726`, `heap_ingest_us=5263212`, `heap_tuples=100000`, `index_tuples=100000`, `parallel_begin_us=0`, `parallel_drain_us=0`, `parallel_sort_push_us=0`, `parallel_worker_tuple_buffer_capacity=0`, `parallel_worker_tuple_buffer_struct_bytes=0`, `prefix=task111a_100k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `requested_workers=0`, `stage_assign_us=569497`, `stage_build_plan_us=667605`, `stage_centroids_us=201`, `stage_directory_us=28`, `stage_postings_us=96907`, `stage_pq_train_us=0`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `train_model_us=618198`, `workers_launched=0` |
| load-100k-tq-dense-old | load | load_timing | `phase=total`, `prefix=task111a_100k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `seconds=95.180000`, `storage_format=turboquant`, `subject=task111a_100k_tq_dense_old`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-tq-dense-a | load | load_timing | `phase=copy_corpus`, `prefix=task111a_100k_tq_dense_a`, `profile=ec_ivf`, `quant=turboquant`, `seconds=40.560000`, `storage_format=turboquant`, `subject=task111a_100k_tq_dense_a_corpus`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-tq-dense-a | load | load_timing | `phase=encode_corpus`, `prefix=task111a_100k_tq_dense_a`, `profile=ec_ivf`, `quant=turboquant`, `seconds=34.190000`, `storage_format=turboquant`, `subject=task111a_100k_tq_dense_a_corpus`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-tq-dense-a | load | load_timing | `phase=copy_queries`, `prefix=task111a_100k_tq_dense_a`, `profile=ec_ivf`, `quant=turboquant`, `seconds=0.442880`, `storage_format=turboquant`, `subject=task111a_100k_tq_dense_a_queries`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-tq-dense-a | load | load_timing | `phase=build_index`, `prefix=task111a_100k_tq_dense_a`, `profile=ec_ivf`, `quant=turboquant`, `seconds=7.210000`, `storage_format=turboquant`, `subject=task111a_100k_tq_dense_a_turboquant_idx`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-tq-dense-a | load | ec_ivf_build_timing | `flush_build_plan_us=803063`, `heap_ingest_us=5196487`, `heap_tuples=100000`, `index_tuples=100000`, `parallel_begin_us=0`, `parallel_drain_us=0`, `parallel_sort_push_us=0`, `parallel_worker_tuple_buffer_capacity=0`, `parallel_worker_tuple_buffer_struct_bytes=0`, `prefix=task111a_100k_tq_dense_a`, `profile=ec_ivf`, `quant=turboquant`, `requested_workers=0`, `stage_assign_us=542820`, `stage_build_plan_us=610019`, `stage_centroids_us=159`, `stage_directory_us=24`, `stage_postings_us=66268`, `stage_pq_train_us=0`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `train_model_us=553095`, `workers_launched=0` |
| load-100k-tq-dense-a | load | load_timing | `phase=total`, `prefix=task111a_100k_tq_dense_a`, `profile=ec_ivf`, `quant=turboquant`, `seconds=93.280000`, `storage_format=turboquant`, `subject=task111a_100k_tq_dense_a`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-rb1-row | load | load_timing | `phase=copy_corpus`, `prefix=task111a_100k_rb1_row`, `profile=ec_ivf`, `quant=rabitq`, `seconds=40.670000`, `storage_format=rabitq`, `subject=task111a_100k_rb1_row_corpus`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-rb1-row | load | load_timing | `phase=encode_corpus`, `prefix=task111a_100k_rb1_row`, `profile=ec_ivf`, `quant=rabitq`, `seconds=32.640000`, `storage_format=rabitq`, `subject=task111a_100k_rb1_row_corpus`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-rb1-row | load | load_timing | `phase=copy_queries`, `prefix=task111a_100k_rb1_row`, `profile=ec_ivf`, `quant=rabitq`, `seconds=0.423470`, `storage_format=rabitq`, `subject=task111a_100k_rb1_row_queries`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-rb1-row | load | load_timing | `phase=build_index`, `prefix=task111a_100k_rb1_row`, `profile=ec_ivf`, `quant=rabitq`, `seconds=7.070000`, `storage_format=rabitq`, `subject=task111a_100k_rb1_row_rabitq_idx`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-rb1-row | load | ec_ivf_build_timing | `flush_build_plan_us=325026`, `heap_ingest_us=5564668`, `heap_tuples=100000`, `index_tuples=100000`, `parallel_begin_us=0`, `parallel_drain_us=0`, `parallel_sort_push_us=0`, `parallel_worker_tuple_buffer_capacity=0`, `parallel_worker_tuple_buffer_struct_bytes=0`, `prefix=task111a_100k_rb1_row`, `profile=ec_ivf`, `quant=rabitq`, `requested_workers=0`, `stage_assign_us=525623`, `stage_build_plan_us=588619`, `stage_centroids_us=137`, `stage_directory_us=31`, `stage_postings_us=62075`, `stage_pq_train_us=0`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `train_model_us=511983`, `workers_launched=0` |
| load-100k-rb1-row | load | load_timing | `phase=total`, `prefix=task111a_100k_rb1_row`, `profile=ec_ivf`, `quant=rabitq`, `seconds=91.360000`, `storage_format=rabitq`, `subject=task111a_100k_rb1_row`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-rb1-dense-old | load | load_timing | `phase=copy_corpus`, `prefix=task111a_100k_rb1_dense_old`, `profile=ec_ivf`, `quant=rabitq`, `seconds=41.350000`, `storage_format=rabitq`, `subject=task111a_100k_rb1_dense_old_corpus`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-rb1-dense-old | load | load_timing | `phase=encode_corpus`, `prefix=task111a_100k_rb1_dense_old`, `profile=ec_ivf`, `quant=rabitq`, `seconds=42.440000`, `storage_format=rabitq`, `subject=task111a_100k_rb1_dense_old_corpus`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-rb1-dense-old | load | load_timing | `phase=copy_queries`, `prefix=task111a_100k_rb1_dense_old`, `profile=ec_ivf`, `quant=rabitq`, `seconds=0.421380`, `storage_format=rabitq`, `subject=task111a_100k_rb1_dense_old_queries`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-rb1-dense-old | load | load_timing | `phase=build_index`, `prefix=task111a_100k_rb1_dense_old`, `profile=ec_ivf`, `quant=rabitq`, `seconds=8.600000`, `storage_format=rabitq`, `subject=task111a_100k_rb1_dense_old_rabitq_idx`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-rb1-dense-old | load | ec_ivf_build_timing | `flush_build_plan_us=351484`, `heap_ingest_us=7124124`, `heap_tuples=100000`, `index_tuples=100000`, `parallel_begin_us=0`, `parallel_drain_us=0`, `parallel_sort_push_us=0`, `parallel_worker_tuple_buffer_capacity=0`, `parallel_worker_tuple_buffer_struct_bytes=0`, `prefix=task111a_100k_rb1_dense_old`, `profile=ec_ivf`, `quant=rabitq`, `requested_workers=0`, `stage_assign_us=531604`, `stage_build_plan_us=570903`, `stage_centroids_us=152`, `stage_directory_us=16`, `stage_postings_us=38227`, `stage_pq_train_us=0`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `train_model_us=525180`, `workers_launched=0` |
| load-100k-rb1-dense-old | load | load_timing | `phase=total`, `prefix=task111a_100k_rb1_dense_old`, `profile=ec_ivf`, `quant=rabitq`, `seconds=104.340000`, `storage_format=rabitq`, `subject=task111a_100k_rb1_dense_old`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-rb1-dense-a | load | load_timing | `phase=copy_corpus`, `prefix=task111a_100k_rb1_dense_a`, `profile=ec_ivf`, `quant=rabitq`, `seconds=41.110000`, `storage_format=rabitq`, `subject=task111a_100k_rb1_dense_a_corpus`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-rb1-dense-a | load | load_timing | `phase=encode_corpus`, `prefix=task111a_100k_rb1_dense_a`, `profile=ec_ivf`, `quant=rabitq`, `seconds=37.640000`, `storage_format=rabitq`, `subject=task111a_100k_rb1_dense_a_corpus`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-rb1-dense-a | load | load_timing | `phase=copy_queries`, `prefix=task111a_100k_rb1_dense_a`, `profile=ec_ivf`, `quant=rabitq`, `seconds=0.436090`, `storage_format=rabitq`, `subject=task111a_100k_rb1_dense_a_queries`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
