# Suite Report: task79-rabitq-clustered-block16-radius-weight

- config: `reviews/task-79/028-clustered-block16-radius-weight-benchmark/suite-rabitq-clustered-block16-radius-weight.json`
- config_sha256: `89fb2302c38ccc4189fc7d3aa86234fc92ab53fb3a3d110895df208034438d63`
- dry_run: `false`
- steps: completed 10, failed 0, skipped 0, dry-run 0, missing artifacts 0, stale 0

| Step | Kind | Status | Duration ms | Artifacts |
| --- | --- | --- | ---: | --- |
| precheck-existing-task79-surface | raw | Succeeded | 38 | `reviews/task-79/028-clustered-block16-radius-weight-benchmark/artifacts/precheck-existing-task79-surface.log` |
| rebuild-100k-rabitq-n128-f8-b0-tg96-block16-clustered | raw | Succeeded | 17781 | `reviews/task-79/028-clustered-block16-radius-weight-benchmark/artifacts/rebuild-100k-rabitq-n128-f8-b0-tg96-block16-clustered.log` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block16-global0-rw0 | spire-pipeline | Succeeded | 154643 | `reviews/task-79/028-clustered-block16-radius-weight-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block16-global0-rw0.log`<br>`reviews/task-79/028-clustered-block16-radius-weight-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block16-global0-rw0.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block16-global1024-rw0 | spire-pipeline | Succeeded | 128006 | `reviews/task-79/028-clustered-block16-radius-weight-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block16-global1024-rw0.log`<br>`reviews/task-79/028-clustered-block16-radius-weight-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block16-global1024-rw0.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block16-global1024-rw025 | spire-pipeline | Succeeded | 125923 | `reviews/task-79/028-clustered-block16-radius-weight-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block16-global1024-rw025.log`<br>`reviews/task-79/028-clustered-block16-radius-weight-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block16-global1024-rw025.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block16-global1280-rw0 | spire-pipeline | Succeeded | 128978 | `reviews/task-79/028-clustered-block16-radius-weight-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block16-global1280-rw0.log`<br>`reviews/task-79/028-clustered-block16-radius-weight-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block16-global1280-rw0.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block16-global1280-rw025 | spire-pipeline | Succeeded | 129868 | `reviews/task-79/028-clustered-block16-radius-weight-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block16-global1280-rw025.log`<br>`reviews/task-79/028-clustered-block16-radius-weight-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block16-global1280-rw025.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block16-global1536-rw0 | spire-pipeline | Succeeded | 131982 | `reviews/task-79/028-clustered-block16-radius-weight-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block16-global1536-rw0.log`<br>`reviews/task-79/028-clustered-block16-radius-weight-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block16-global1536-rw0.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block16-global1536-rw025 | spire-pipeline | Succeeded | 132466 | `reviews/task-79/028-clustered-block16-radius-weight-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block16-global1536-rw025.log`<br>`reviews/task-79/028-clustered-block16-radius-weight-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block16-global1536-rw025.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block16-global1664-rw025 | spire-pipeline | Succeeded | 133920 | `reviews/task-79/028-clustered-block16-radius-weight-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block16-global1664-rw025.log`<br>`reviews/task-79/028-clustered-block16-radius-weight-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block16-global1664-rw025.jsonl` |

## Parsed Results

| Step | Kind | Metric | Values |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block16-global1664-rw025 | spire-pipeline | spire-pipeline | `blocked_sum=5296755`, `candidate_sum=5301755`, `heap_rerank_sum=0`, `item_sum=5301755`, `next_blocker=candidate_budget`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `ready_sum=5000`, `remote_fanout_sum=0`, `route_sum=19200`, `status=truncated`, `step=candidates`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block16-global1664-rw025 | spire-pipeline | spire-pipeline | `blocked_sum=0`, `candidate_sum=5000`, `heap_rerank_sum=5000`, `item_sum=5000`, `next_blocker=none`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `ready_sum=5000`, `remote_fanout_sum=0`, `route_sum=0`, `status=ready`, `step=heap_rerank`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block16-global1664-rw025 | spire-pipeline | spire-pipeline | `blocked_sum=0`, `candidate_sum=0`, `heap_rerank_sum=0`, `item_sum=0`, `next_blocker=none`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `ready_sum=0`, `remote_fanout_sum=0`, `route_sum=0`, `status=not_applicable_local_scan`, `step=remote_fanout`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block16-global1664-rw025 | spire-pipeline | spire-pipeline | `candidate_sum=5301755`, `delta_decode_sum=0`, `delta_route_sum=0`, `leaf_route_sum=19200`, `local_store_id=0`, `node_id=0`, `nprobe=96`, `object_bytes_sum=13424939272`, `prefix=task79_surface_100k`, `queries=200`, `read_batch_sum=200`, `route_sum=19200`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block16-global1664-rw025 | spire-pipeline | spire-pipeline | `latency_max=97.438 ms`, `latency_min=46.759 ms`, `latency_p50=50.025 ms`, `latency_p95=58.927 ms`, `latency_p99=72.298 ms`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `recall@k=0.9900`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block16-global1664-rw025 | spire-pipeline | spire-pipeline | `cancel_sum=0`, `candidate_p50=0.000 ms`, `candidate_p95=0.000 ms`, `candidate_query_sum=0`, `connect_p50=0.000 ms`, `connect_p95=0.000 ms`, `degraded_skip_sum=0`, `dispatch_sum=0`, `endpoint_identity_p50=0.000 ms`, `endpoint_identity_p95=0.000 ms`, `endpoint_identity_query_sum=0`, `heap_p50=0.000 ms`, `heap_p95=0.000 ms`, `heap_query_sum=0`, `merge_p50=0.000 ms`, `merge_p95=0.000 ms`, `nprobe=96`, `payload_bytes_sum=0`, `prefix=task79_surface_100k`, `profiles=200`, `remote_pid_sum=0`, `result_source=local_heap_candidates`, `returned_sum=2000`, `selected_pid_sum=19200`, `socket_open_sum=0`, `status=ready`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `timeout_sum=0`, `total_p50=46.000 ms`, `total_p95=51.000 ms` |

## SPIRE Connection Pooling Gate

| Step | nprobe | connect_p50_ms | connect_p95_ms | latency_p95_ms | connect_p95/read_p95 | decision |
| --- | ---: | ---: | ---: | ---: | ---: | --- |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block16-global0-rw0 | 96 | 0.000 | 0.000 | 78.431 | 0.0000 | pooling_not_justified |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block16-global1024-rw0 | 96 | 0.000 | 0.000 | 54.895 | 0.0000 | pooling_not_justified |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block16-global1024-rw025 | 96 | 0.000 | 0.000 | 54.697 | 0.0000 | pooling_not_justified |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block16-global1280-rw0 | 96 | 0.000 | 0.000 | 52.058 | 0.0000 | pooling_not_justified |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block16-global1280-rw025 | 96 | 0.000 | 0.000 | 53.758 | 0.0000 | pooling_not_justified |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block16-global1536-rw0 | 96 | 0.000 | 0.000 | 60.372 | 0.0000 | pooling_not_justified |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block16-global1536-rw025 | 96 | 0.000 | 0.000 | 55.067 | 0.0000 | pooling_not_justified |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block16-global1664-rw025 | 96 | 0.000 | 0.000 | 58.927 | 0.0000 | pooling_not_justified |
wrote reviews/task-79/028-clustered-block16-radius-weight-benchmark/artifacts/report-results.jsonl
