# Suite Report: task79-rabitq-sampled-global-block-pruning

- config: `reviews/task-79/017-rabitq-sampled-global-block-pruning-benchmark/suite-rabitq-sampled-global-block-pruning.json`
- config_sha256: `6383541d81093f40e6bb05e55780da0c8c77d770b0fea8173886edc0a853f68b`
- dry_run: `false`
- steps: completed 10, failed 0, skipped 0, dry-run 0, missing artifacts 0, stale 0

| Step | Kind | Status | Duration ms | Artifacts |
| --- | --- | --- | ---: | --- |
| precheck-existing-task79-surface | raw | Succeeded | 47 | `reviews/task-79/017-rabitq-sampled-global-block-pruning-benchmark/artifacts/precheck-existing-task79-surface.log` |
| rebuild-100k-rabitq-n128-f8-b0-tg96-block64-sampled | raw | Succeeded | 10019 | `reviews/task-79/017-rabitq-sampled-global-block-pruning-benchmark/artifacts/rebuild-100k-rabitq-n128-f8-b0-tg96-block64-sampled.log` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global0 | spire-pipeline | Succeeded | 149824 | `reviews/task-79/017-rabitq-sampled-global-block-pruning-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global0.log`<br>`reviews/task-79/017-rabitq-sampled-global-block-pruning-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block64-global0.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global384 | spire-pipeline | Succeeded | 124173 | `reviews/task-79/017-rabitq-sampled-global-block-pruning-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global384.log`<br>`reviews/task-79/017-rabitq-sampled-global-block-pruning-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block64-global384.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global384-probe768-sample1 | spire-pipeline | Succeeded | 131430 | `reviews/task-79/017-rabitq-sampled-global-block-pruning-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global384-probe768-sample1.log`<br>`reviews/task-79/017-rabitq-sampled-global-block-pruning-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block64-global384-probe768-sample1.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global384-probe1024-sample1 | spire-pipeline | Succeeded | 129485 | `reviews/task-79/017-rabitq-sampled-global-block-pruning-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global384-probe1024-sample1.log`<br>`reviews/task-79/017-rabitq-sampled-global-block-pruning-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block64-global384-probe1024-sample1.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global384-probe1536-sample1 | spire-pipeline | Succeeded | 129039 | `reviews/task-79/017-rabitq-sampled-global-block-pruning-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global384-probe1536-sample1.log`<br>`reviews/task-79/017-rabitq-sampled-global-block-pruning-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block64-global384-probe1536-sample1.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global400-probe1024-sample1 | spire-pipeline | Succeeded | 131027 | `reviews/task-79/017-rabitq-sampled-global-block-pruning-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global400-probe1024-sample1.log`<br>`reviews/task-79/017-rabitq-sampled-global-block-pruning-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block64-global400-probe1024-sample1.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global384-probe1024-sample2 | spire-pipeline | Succeeded | 131143 | `reviews/task-79/017-rabitq-sampled-global-block-pruning-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global384-probe1024-sample2.log`<br>`reviews/task-79/017-rabitq-sampled-global-block-pruning-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block64-global384-probe1024-sample2.jsonl` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global512-probe1024-sample1 | spire-pipeline | Succeeded | 134986 | `reviews/task-79/017-rabitq-sampled-global-block-pruning-benchmark/artifacts/pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global512-probe1024-sample1.log`<br>`reviews/task-79/017-rabitq-sampled-global-block-pruning-benchmark/artifacts/funnel-100k-rabitq-n128-f8-b0-tg96-block64-global512-probe1024-sample1.jsonl` |

## Parsed Results

| Step | Kind | Metric | Values |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global512-probe1024-sample1 | spire-pipeline | spire-pipeline | `blocked_sum=0`, `candidate_sum=0`, `heap_rerank_sum=0`, `item_sum=19200`, `next_blocker=none`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `ready_sum=19200`, `remote_fanout_sum=0`, `route_sum=19200`, `status=ready`, `step=prefetch`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global512-probe1024-sample1 | spire-pipeline | spire-pipeline | `blocked_sum=6475189`, `candidate_sum=6480189`, `heap_rerank_sum=0`, `item_sum=6480189`, `next_blocker=candidate_budget`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `ready_sum=5000`, `remote_fanout_sum=0`, `route_sum=19200`, `status=truncated`, `step=candidates`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global512-probe1024-sample1 | spire-pipeline | spire-pipeline | `blocked_sum=0`, `candidate_sum=5000`, `heap_rerank_sum=5000`, `item_sum=5000`, `next_blocker=none`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `ready_sum=5000`, `remote_fanout_sum=0`, `route_sum=0`, `status=ready`, `step=heap_rerank`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global512-probe1024-sample1 | spire-pipeline | spire-pipeline | `blocked_sum=0`, `candidate_sum=0`, `heap_rerank_sum=0`, `item_sum=0`, `next_blocker=none`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `ready_sum=0`, `remote_fanout_sum=0`, `route_sum=0`, `status=not_applicable_local_scan`, `step=remote_fanout`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global512-probe1024-sample1 | spire-pipeline | spire-pipeline | `candidate_sum=6480189`, `delta_decode_sum=0`, `delta_route_sum=0`, `leaf_route_sum=19200`, `local_store_id=0`, `node_id=0`, `nprobe=96`, `object_bytes_sum=12844562248`, `prefix=task79_surface_100k`, `queries=200`, `read_batch_sum=200`, `route_sum=19200`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global512-probe1024-sample1 | spire-pipeline | spire-pipeline | `latency_max=73.770 ms`, `latency_min=48.701 ms`, `latency_p50=52.387 ms`, `latency_p95=60.358 ms`, `latency_p99=69.523 ms`, `nprobe=96`, `prefix=task79_surface_100k`, `queries=200`, `recall@k=0.8905`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global512-probe1024-sample1 | spire-pipeline | spire-pipeline | `cancel_sum=0`, `candidate_p50=0.000 ms`, `candidate_p95=0.000 ms`, `candidate_query_sum=0`, `connect_p50=0.000 ms`, `connect_p95=0.000 ms`, `degraded_skip_sum=0`, `dispatch_sum=0`, `endpoint_identity_p50=0.000 ms`, `endpoint_identity_p95=0.000 ms`, `endpoint_identity_query_sum=0`, `heap_p50=0.000 ms`, `heap_p95=0.000 ms`, `heap_query_sum=0`, `merge_p50=0.000 ms`, `merge_p95=0.000 ms`, `nprobe=96`, `payload_bytes_sum=0`, `prefix=task79_surface_100k`, `profiles=200`, `remote_pid_sum=0`, `result_source=local_heap_candidates`, `returned_sum=1963`, `selected_pid_sum=19200`, `socket_open_sum=0`, `status=ready`, `storage_format=rabitq`, `suite_database=task79_spire_candidate_surface`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `timeout_sum=0`, `total_p50=48.000 ms`, `total_p95=54.000 ms` |

## SPIRE Connection Pooling Gate

| Step | nprobe | connect_p50_ms | connect_p95_ms | latency_p95_ms | connect_p95/read_p95 | decision |
| --- | ---: | ---: | ---: | ---: | ---: | --- |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global0 | 96 | 0.000 | 0.000 | 69.933 | 0.0000 | pooling_not_justified |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global384 | 96 | 0.000 | 0.000 | 49.188 | 0.0000 | pooling_not_justified |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global384-probe768-sample1 | 96 | 0.000 | 0.000 | 55.315 | 0.0000 | pooling_not_justified |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global384-probe1024-sample1 | 96 | 0.000 | 0.000 | 53.276 | 0.0000 | pooling_not_justified |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global384-probe1536-sample1 | 96 | 0.000 | 0.000 | 55.669 | 0.0000 | pooling_not_justified |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global400-probe1024-sample1 | 96 | 0.000 | 0.000 | 56.654 | 0.0000 | pooling_not_justified |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global384-probe1024-sample2 | 96 | 0.000 | 0.000 | 54.279 | 0.0000 | pooling_not_justified |
| pipeline-100k-rabitq-n128-f8-b0-tg96-block64-global512-probe1024-sample1 | 96 | 0.000 | 0.000 | 60.358 | 0.0000 | pooling_not_justified |
wrote reviews/task-79/017-rabitq-sampled-global-block-pruning-benchmark/artifacts/report-results.jsonl
