1607	[-0.357871,-0.170765,0.209496,-0.199112,-0.237274,-0.139800,0.203090,0.079962,-0.003721,0.155392,-0.256294,-0.058970,0.144040,0.213029,0.084569,-0.097174,0.262839,-0.034317,0.220276,-0.172742,-0.293567,0.082650,-0.178112,-0.140879,0.045642,-0.035432,0.366093,0.005571,0.133330,0.029040,0.070484,0.074256]
1608	[0.068453,0.103628,-0.009466,-0.260408,0.110618,-0.314682,-0.146583,-0.226913,0.480786,-0.157782,0.073331,0.135779,0.017963,-0.080929,-0.022419,-0.085311,0.044561,0.192102,-0.051061,0.068765,0.237887,-0.064289,-0.080840,-0.011594,-0.085332,-0.245207,0.301547,-0.034994,-0.285528,0.040977,0.005406,0.285489]
1609	[-0.316468,0.052021,0.250048,-0.047073,0.008056,-0.158807,-0.226428,-0.145469,0.081370,-0.247532,0.259471,0.322633,0.027294,-0.236032,0.245626,-0.044065,-0.284026,-0.052285,0.157898,-0.201421,0.146239,0.051886,-0.033406,-0.097443,-0.076552,-0.202928,-0.275708,-0.201067,-0.129408,-0.051929,0.065975,0.075972]
1610	[-0.249391,-0.373575,-0.103639,-0.247754,0.238964,-0.059502,0.198454,-0.247303,0.160311,-0.045941,-0.191969,-0.062397,0.089500,0.052657,0.117735,-0.114826,0.135092,0.116198,-0.147951,0.183679,-0.147591,0.228674,0.147277,0.224675,0.029898,0.063768,-0.150537,0.004927,0.344553,0.204706,-0.135147,-0.135627]
1611	[0.022015,0.017368,0.020082,0.161423,0.266466,-0.077251,-0.288487,0.035707,0.012124,-0.083607,0.088555,0.140137,-0.003714,-0.020913,-0.170389,-0.129001,-0.089327,0.097699,0.224649,-0.103574,-0.014041,-0.392700,0.343711,0.050264,0.260093,0.253371,0.174748,0.265466,-0.296493,0.160186,0.145921,-0.095032]
1612	[-0.057935,-0.085081,0.264194,0.055154,-0.298867,-0.042506,0.224335,-0.440461,-0.081784,0.292130,0.184731,0.057986,0.147923,0.086467,-0.135291,-0.171788,0.206390,0.077093,-0.042396,-0.162876,-0.175254,0.306272,0.029378,0.044920,0.096823,-0.110421,0.086443,0.052612,-0.118432,0.266677,-0.103343,-0.206208]
1613	[0.132385,-0.171087,-0.346247,-0.138958,-0.202757,-0.076283,-0.002492,-0.097218,0.014030,-0.259377,0.031573,0.062288,-0.020367,-0.170202,0.369597,0.336070,0.301746,-0.222192,0.176579,0.060809,0.191538,-0.058175,0.044607,-0.080304,-0.127998,-0.138295,-0.069997,-0.015211,-0.163758,-0.308755,0.063936,-0.125143]
1614	[-0.254753,-0.083529,-0.069108,0.080104,0.085217,0.053457,0.253779,-0.044842,0.287705,0.136757,-0.048406,0.172355,-0.155503,-0.261265,-0.235724,0.210667,-0.103296,-0.025931,-0.100173,-0.010181,-0.059564,-0.079868,-0.053943,0.423197,0.326712,0.031060,0.047404,-0.233324,0.200776,-0.126111,0.228266,-0.168399]
1615	[0.214126,-0.029897,0.029687,-0.016284,0.029978,-0.201793,-0.451032,-0.047887,-0.256044,-0.150137,-0.178494,-0.162214,0.062783,0.172072,0.205455,-0.084350,0.143891,-0.070002,-0.001939,-0.059958,-0.109293,-0.031459,-0.211765,-0.020700,0.331895,0.159658,-0.081680,-0.068149,0.200762,0.385162,-0.228710,-0.016792]
1616	[-0.315610,0.309582,0.031834,0.270871,0.175734,-0.010645,-0.229037,-0.128751,-0.214612,0.177268,0.173697,-0.440866,0.191669,0.035863,0.008796,0.099307,-0.003756,0.042334,-0.113110,0.056995,-0.223216,0.008916,0.009909,-0.199429,-0.135210,-0.171888,-0.013790,0.026827,-0.097340,-0.290826,0.022103,-0.171031]
1617	[0.120538,0.199176,-0.023982,-0.098076,0.484681,0.006065,-0.121470,0.184916,0.071756,0.136639,0.239889,0.070723,-0.063043,0.015874,0.168030,-0.233155,0.346630,0.237065,-0.068807,0.022113,0.006597,-0.043925,-0.008755,0.136383,0.226359,-0.153135,-0.185483,0.110437,-0.261360,-0.166106,-0.234021,-0.065834]
1618	[-0.026771,-0.192475,-0.028930,0.315578,0.105184,0.391695,-0.226751,-0.012932,-0.227762,-0.124258,0.107807,0.038070,0.053341,0.160333,0.019829,0.048520,-0.178589,0.259224,-0.180338,0.035081,0.351971,-0.035469,0.010103,0.069430,0.288556,0.206082,-0.005881,0.139873,-0.175085,-0.150123,-0.269189,0.012488]
1619	[-0.007355,-0.037828,-0.002071,0.212171,-0.063301,0.024221,0.138404,0.121926,-0.203181,0.012598,0.024769,-0.143315,0.057608,0.123591,-0.217156,0.272320,-0.158150,-0.251434,0.159206,-0.026193,-0.184729,0.410407,0.113211,0.018174,0.298004,-0.263539,-0.091317,0.114363,-0.136281,0.293296,0.007981,-0.313165]
1620	[-0.261847,0.035510,0.074560,0.160910,-0.082441,0.177043,-0.156461,-0.191957,0.197575,-0.091335,0.192405,-0.033968,0.397578,-0.016263,0.262143,0.313473,0.176287,-0.020837,0.067558,-0.138024,-0.065349,-0.108535,-0.123493,0.065908,-0.227730,0.036748,-0.230611,-0.339555,0.256018,0.096640,0.010898,0.030384]
1621	[0.009780,0.236121,0.172841,-0.305549,0.269446,-0.025883,0.054162,0.183506,-0.171685,-0.213135,0.273085,-0.045316,0.102256,-0.284904,0.071144,0.212967,-0.262820,0.238396,-0.207980,-0.094358,-0.098300,0.105703,0.110114,-0.014260,-0.146064,-0.132028,0.014231,-0.186902,0.149580,-0.089731,-0.063561,0.312836]
1622	[-0.131289,0.021887,0.064636,-0.161545,-0.051136,-0.341121,0.110643,0.237660,0.022679,0.056385,-0.275445,0.166414,-0.062245,0.137199,-0.163808,-0.176710,0.183839,0.255168,0.056207,0.103645,0.230618,0.427345,-0.102078,0.187418,-0.345408,-0.091774,0.202425,-0.031528,-0.074534,0.075582,0.032970,0.008667]
1623	[0.098731,0.171767,0.093786,0.244076,0.187799,-0.022570,-0.221901,0.270276,0.053692,-0.066268,-0.045808,0.149741,0.051117,0.185022,0.124017,-0.022253,0.010464,-0.097135,-0.162972,0.006126,-0.427812,-0.206296,-0.068992,-0.072180,-0.241672,-0.034672,0.344927,0.184014,-0.081931,-0.333702,-0.186641,-0.112932]
1624	[0.019432,0.129043,-0.051580,0.032216,0.146426,0.098275,0.109214,0.186096,-0.150749,0.376710,-0.224442,0.086125,0.062826,0.164316,0.150743,0.381182,0.046184,0.132212,-0.073153,-0.166561,0.104479,0.363604,-0.054991,-0.090163,0.029541,-0.193702,-0.322336,0.148746,0.108292,0.191160,-0.237073,-0.065880]
1625	[0.008612,0.176436,0.017109,-0.001516,-0.071998,-0.174118,0.041728,-0.061105,0.001933,0.459405,0.184083,-0.052778,0.173457,0.183388,0.232074,-0.286815,-0.157883,0.453654,0.044562,-0.170405,-0.203715,0.285562,-0.163296,0.133666,-0.072517,0.008039,-0.084896,-0.126007,0.093174,0.067847,0.092260,0.020526]
1626	[-0.292942,-0.103406,0.223935,-0.098770,0.019838,-0.030764,-0.196085,-0.187391,-0.053904,-0.201045,0.132758,0.042450,0.081431,-0.023741,0.090165,-0.050326,0.052167,0.262620,0.002726,0.390299,0.272692,-0.402726,-0.262752,-0.039584,0.108381,-0.224204,0.149912,-0.053048,0.127314,0.133256,-0.041624,0.184094]
1627	[0.190436,0.055892,0.013898,0.031149,-0.027154,0.000153,0.336324,0.091018,0.151535,0.250739,-0.121314,-0.147343,0.152502,-0.159785,-0.043964,-0.067425,-0.385734,0.271469,0.005066,0.164170,0.174440,-0.143503,0.025874,-0.155254,-0.193946,0.274255,-0.005003,-0.027049,-0.140433,-0.259548,0.189399,-0.313015]
1628	[0.031183,-0.098215,0.356328,-0.053654,0.116403,0.122740,-0.022765,0.127596,0.215678,-0.004029,0.053453,0.267351,-0.062053,0.031087,-0.133344,0.181885,0.098252,0.023767,-0.060741,-0.241389,-0.129668,-0.119003,-0.095981,-0.150143,-0.243408,0.007864,0.218273,-0.526385,0.124507,0.040251,-0.218106,-0.232250]
1629	[0.043288,-0.338424,0.164910,0.106705,0.074203,0.147742,-0.108720,-0.348425,0.304581,-0.058807,-0.119466,-0.101735,-0.133298,0.225499,0.196150,-0.176610,0.187276,-0.181578,0.042611,-0.038700,-0.264898,-0.073372,0.009483,-0.186058,-0.190768,0.124571,0.215357,-0.117338,0.008338,-0.160639,-0.023276,0.324398]
1630	[0.079793,0.122322,-0.138615,-0.101169,0.159955,0.044569,-0.149994,0.116712,-0.134885,0.022039,-0.062478,-0.129325,0.552415,0.029755,0.326366,-0.184093,-0.105502,-0.211751,-0.102554,0.027240,0.143686,-0.101164,0.063218,0.051726,-0.225617,-0.055427,-0.033956,0.103267,0.151231,-0.379834,-0.187678,0.163790]
1631	[-0.097728,-0.054866,-0.190037,-0.151618,-0.076769,0.030487,0.023637,-0.141942,-0.009027,0.509203,0.009986,-0.168230,0.369158,-0.053558,0.175028,-0.028111,-0.033200,0.079174,-0.022507,-0.038754,0.075514,0.244172,-0.364166,0.087829,0.218838,0.109454,-0.323923,-0.041270,-0.017267,0.145039,0.117372,-0.160699]
1632	[-0.064385,0.019258,0.025616,-0.304903,0.189852,0.139877,-0.126729,-0.219888,0.090510,0.000371,-0.052583,-0.102424,-0.248634,-0.014658,-0.089880,0.236740,-0.001793,-0.497090,0.032662,-0.062348,0.006973,0.453600,-0.139822,0.000630,0.061896,0.038595,0.205734,-0.239821,-0.131268,-0.070010,0.169113,-0.030562]
1633	[-0.039072,-0.028755,-0.035906,0.446269,-0.100398,0.061029,-0.005880,0.118096,0.147985,0.011582,-0.191102,-0.063217,-0.162081,0.055879,-0.111504,-0.248564,0.203559,-0.042500,0.007688,-0.019606,-0.390764,-0.158533,-0.350591,-0.054361,-0.227421,-0.119008,-0.141238,-0.134976,0.301809,-0.051206,-0.025819,-0.239674]
1634	[-0.068157,0.235867,-0.009117,-0.235696,0.227882,0.150723,0.000323,0.164164,0.072165,0.021426,0.328324,0.098309,0.162500,0.016391,-0.043389,0.266641,0.124361,-0.053520,-0.252613,0.109258,0.125641,-0.038187,-0.263759,0.224404,-0.013578,0.026964,-0.197436,-0.456866,-0.037122,0.267240,0.066470,0.051212]
1635	[0.043947,0.284496,0.180184,0.063003,0.190758,-0.002623,0.095751,-0.261926,-0.062328,-0.149886,-0.103668,-0.020076,0.030030,-0.461271,-0.425458,0.019551,0.181151,-0.192976,0.134536,0.101126,0.087312,-0.023947,0.068132,0.189966,-0.174654,-0.079232,-0.230768,0.145361,-0.061882,-0.266466,-0.018110,0.017897]
1636	[0.142555,-0.246686,-0.039732,0.041521,-0.639439,0.411905,-0.047519,0.192262,-0.108730,0.125104,-0.055252,0.017908,0.127353,0.146664,-0.013174,-0.271260,0.027746,-0.147379,0.098364,-0.138790,-0.014112,0.007891,0.106790,0.132387,0.056723,-0.012115,0.073466,0.031561,0.219876,-0.047593,0.026185,-0.117245]
1637	[-0.348095,0.178507,0.095702,-0.191741,-0.121552,-0.137179,0.003254,0.131477,0.292713,-0.138699,0.399888,0.013575,-0.298915,0.013471,0.108105,-0.369321,0.162848,0.002777,0.043371,0.216859,0.075518,-0.195987,-0.161772,-0.101361,-0.099301,-0.038296,-0.005105,-0.079703,-0.145544,0.212059,-0.020311,0.085192]
1638	[0.286867,0.178647,0.300937,-0.046276,0.057564,0.089939,0.014405,-0.129210,-0.343042,-0.141088,-0.389869,-0.027419,-0.012844,-0.063143,0.257274,-0.056929,0.074509,-0.070463,-0.217932,0.027064,0.038875,-0.035901,0.099800,0.010566,0.153400,0.304233,-0.009042,-0.106448,0.414535,0.118926,0.009118,0.125229]
1639	[0.360564,-0.309262,-0.040309,-0.119978,-0.283270,-0.063693,-0.026385,-0.022058,-0.082698,-0.089051,-0.032022,0.043718,-0.146130,-0.231478,-0.167593,0.261514,0.128264,0.187987,-0.098353,0.013186,-0.028870,-0.153090,0.077782,0.059073,-0.028611,0.109365,-0.131576,-0.046630,0.255639,-0.195526,0.480589,-0.146524]
1640	[-0.299542,0.261046,0.020695,-0.075376,-0.341463,0.036238,-0.101132,0.221175,0.034076,-0.208054,0.402620,0.049892,-0.127901,-0.006870,0.232867,0.133765,-0.232514,0.096022,0.057937,-0.082887,-0.069433,-0.079246,-0.049790,0.114578,-0.102936,-0.209888,-0.312286,-0.141119,-0.298125,0.007472,0.002241,0.012458]
1641	[0.104724,-0.008290,-0.106915,-0.162648,0.312205,-0.063688,-0.248834,-0.031303,-0.005546,0.024233,0.245424,0.125963,0.257934,-0.213319,-0.194845,-0.139453,0.115691,0.014635,0.025655,-0.112296,0.139871,-0.383674,0.248574,-0.034341,-0.083199,-0.013902,0.150460,0.075395,-0.009952,-0.244832,-0.297338,-0.316218]
1642	[0.118022,-0.362645,0.046095,0.184499,-0.021743,-0.145924,0.132809,-0.304210,0.056537,-0.102309,0.050196,0.253685,0.049359,-0.172196,-0.236038,0.308512,-0.149380,0.077959,-0.210123,0.068099,-0.178829,0.027045,-0.101280,0.089152,-0.137148,0.089705,-0.367814,-0.124659,0.052282,0.065657,0.326370,-0.059856]
1643	[-0.043249,-0.220875,-0.102531,-0.163096,0.119441,0.083554,0.153250,-0.048292,0.193412,-0.326200,-0.000235,0.160729,-0.230265,0.289601,-0.020035,0.104501,-0.084815,0.083666,-0.076536,-0.321514,-0.205207,-0.042810,0.362361,-0.149200,0.100368,-0.107269,-0.025114,-0.072651,0.306117,-0.278840,0.084097,0.142663]
1644	[-0.315174,0.175946,-0.367205,0.056799,-0.087317,0.118216,0.103595,-0.016153,0.148338,-0.122432,0.097344,0.117185,-0.157582,-0.195129,0.161594,0.188597,-0.135221,-0.048995,0.314878,0.045375,-0.007784,-0.016727,0.005063,-0.242570,-0.109472,-0.450445,-0.164282,0.166981,0.010137,0.097506,0.012365,0.231605]
1645	[-0.128828,-0.161529,-0.038702,0.226268,0.138873,-0.008069,0.049397,-0.097581,-0.123059,-0.211956,-0.190878,0.081965,-0.041977,-0.175839,-0.271136,-0.222979,0.239328,-0.121991,0.064373,-0.196898,-0.000695,-0.258955,-0.363402,0.190770,0.351991,-0.019643,-0.147779,0.088667,0.109882,0.025084,0.140578,-0.277726]
1646	[0.202194,-0.153810,-0.072204,0.004635,-0.122698,-0.048500,-0.094331,-0.119053,0.223833,0.298524,-0.045489,0.059829,-0.382899,0.174421,-0.276767,0.003260,-0.202368,0.166670,-0.395835,-0.006069,-0.087681,-0.243420,0.055827,-0.040585,0.091585,-0.035917,0.355756,0.082779,-0.012632,-0.201628,-0.090319,0.044851]
1647	[-0.091209,-0.157687,0.045891,0.027451,0.341525,0.052047,-0.180023,-0.146941,-0.127608,0.052079,-0.123849,-0.096773,0.078958,0.104974,0.152444,0.223603,0.197578,0.268837,-0.112563,0.200464,-0.240491,-0.232795,0.211386,0.176623,0.044940,0.051973,-0.194239,-0.403346,0.070616,-0.161479,-0.082539,0.247647]
1648	[-0.032069,0.249637,0.079352,0.095454,-0.147265,-0.229505,-0.137800,-0.100477,-0.139754,0.005504,0.258282,-0.171876,0.058578,-0.026206,-0.019857,0.136091,0.071256,0.078032,-0.146513,0.379843,0.301208,-0.048899,0.040693,0.090956,-0.028884,-0.302815,0.164457,-0.130983,0.088862,0.303615,-0.379756,-0.134049]
1649	[0.056140,-0.164379,0.539767,-0.065409,0.172897,-0.019635,0.188304,-0.096329,-0.063631,-0.132764,0.167684,0.031984,0.110509,-0.299372,-0.179888,0.151012,-0.001343,0.267333,-0.262854,0.176125,-0.159021,0.146122,0.055269,0.056163,0.209791,0.154384,-0.101252,0.202438,-0.198415,0.008309,-0.091050,0.011438]
1650	[-0.268454,0.071720,-0.104697,0.045839,0.006199,-0.006104,-0.285645,-0.058510,0.012611,-0.295421,0.016246,-0.014371,-0.019029,-0.077791,0.289480,0.126300,0.246102,0.127137,0.048081,0.310259,0.041551,-0.009950,0.285346,-0.068819,-0.109812,0.297212,-0.091461,0.031568,0.290767,-0.282271,0.160533,0.259869]
1651	[-0.280660,-0.162232,0.051212,0.062625,0.125997,-0.271169,0.060987,0.161285,-0.015134,0.027107,0.184764,0.084135,-0.321167,0.042301,-0.103376,-0.092883,0.323639,0.157682,0.043658,0.194941,0.182655,-0.031630,-0.085168,-0.021532,0.196582,-0.059174,-0.076810,0.136032,-0.162206,-0.355969,-0.263946,-0.319308]
1652	[-0.420395,0.314702,0.127695,-0.184169,0.320275,0.096787,0.070551,-0.120173,0.033156,0.005629,0.025065,-0.143385,-0.068920,-0.042471,-0.025145,-0.048356,0.364150,-0.016890,0.034213,0.049957,-0.100324,0.006095,-0.253630,0.081060,-0.116990,-0.056570,-0.016177,0.008076,-0.137185,-0.317998,0.249543,-0.306294]
1653	[-0.202888,-0.132709,0.363251,0.197027,0.202344,0.241345,0.139597,-0.073096,0.064845,-0.000931,-0.094005,-0.320472,-0.064053,0.156944,0.282619,-0.045456,-0.021438,0.003623,-0.046825,0.070369,-0.060646,-0.169468,0.312560,0.161432,-0.017941,0.237280,-0.002413,-0.242783,0.349648,0.043012,0.127695,-0.016204]
1654	[-0.148538,0.015307,-0.090160,-0.225340,-0.161297,0.064512,0.234672,-0.006017,0.262377,0.050315,-0.169573,0.025068,0.319481,-0.040593,0.003747,-0.186777,0.063138,0.091672,-0.069628,-0.122185,-0.051476,-0.052087,0.099772,0.188317,-0.315732,0.256621,-0.226645,0.299978,-0.177389,-0.304564,0.146596,0.242026]
1655	[0.092316,0.263606,0.145125,-0.106013,-0.116464,0.167719,0.004139,0.031775,0.082455,-0.211534,0.281654,0.048275,-0.079568,-0.120648,0.170393,0.285333,0.040622,0.022794,-0.341403,0.288880,-0.019897,0.066897,0.172988,-0.117926,-0.028341,0.181474,0.292388,-0.010488,0.033859,0.308314,0.338541,-0.037384]
1656	[-0.013214,-0.057248,0.045279,0.215591,-0.174058,-0.150378,-0.324795,0.256702,-0.119054,0.130695,-0.214443,-0.122093,-0.062181,0.235598,-0.286952,-0.183323,-0.003961,-0.015846,-0.012959,0.218914,-0.128752,-0.132392,-0.019727,-0.018600,-0.056241,-0.527676,-0.064731,-0.052726,-0.069872,-0.001517,-0.001302,0.282121]
1657	[-0.011592,0.060530,0.192216,-0.285260,-0.138597,0.084839,-0.025530,-0.055891,-0.190821,0.084097,-0.132645,0.027163,0.338297,-0.141583,-0.365426,0.020402,0.048594,0.209366,-0.278133,-0.031412,-0.099205,0.051175,-0.085695,0.121258,-0.097999,-0.038662,0.073161,-0.400728,-0.080777,-0.094037,0.388318,0.123276]
1658	[0.020497,-0.194464,-0.069377,-0.116225,-0.120238,-0.302255,0.146251,0.131651,0.281325,-0.119037,-0.187128,-0.393838,0.085380,-0.340968,-0.090071,-0.240380,-0.158546,0.035120,-0.071311,0.108448,0.049785,-0.010177,-0.197242,-0.355574,0.292788,0.110839,0.034564,-0.016279,-0.012149,0.096258,0.039735,-0.066518]
1659	[-0.144010,-0.088922,-0.015153,0.246105,-0.135012,-0.055796,-0.196216,0.297857,0.204661,0.235162,0.089506,0.130831,-0.021289,-0.358052,-0.043872,0.098380,0.235952,-0.300150,-0.143554,-0.003873,0.308722,0.245784,0.115819,-0.012694,0.006537,-0.195016,-0.114752,0.176295,0.150183,-0.216722,0.053347,-0.095136]
1660	[0.118398,0.057096,-0.232473,-0.135785,0.111857,-0.348378,-0.145650,-0.117166,-0.155007,-0.122674,0.299384,0.105801,-0.085138,-0.035045,0.176671,-0.089028,-0.130756,0.445472,0.161346,-0.150059,-0.207942,-0.091488,0.053511,0.246243,-0.177051,0.167254,0.166132,0.162791,-0.126204,0.160245,0.036546,0.135418]
1661	[0.191785,-0.021363,0.082072,0.089878,-0.159016,-0.200290,0.133266,0.246230,0.130518,-0.037773,0.050723,-0.257031,0.013621,0.067944,0.314254,0.021107,0.329158,-0.043142,0.273079,-0.023581,0.335162,0.035939,-0.030815,0.075506,-0.055707,0.137434,0.388448,-0.085137,-0.018763,-0.264040,-0.135692,0.197057]
1662	[0.085530,-0.033851,-0.293738,0.226391,0.204290,-0.083153,-0.186166,-0.154612,0.150404,0.166692,-0.006563,0.086360,0.217848,0.060097,0.010354,-0.185003,0.315827,-0.018902,0.272148,-0.224790,0.130533,-0.005057,0.077380,-0.247296,0.235142,-0.137266,0.126358,0.018028,-0.089949,0.269370,0.035159,-0.349660]
1663	[-0.048496,-0.041756,-0.077525,0.152251,0.032538,0.049477,0.075547,0.030587,0.115240,0.065333,-0.018602,-0.107726,0.146365,-0.035792,0.245198,0.227259,-0.086738,0.462246,-0.148424,-0.223548,0.113083,0.325778,-0.033060,0.230838,0.112168,-0.126895,-0.082048,0.067816,-0.289642,0.293610,0.091066,0.328160]
1664	[0.225247,0.102502,0.145367,0.225547,-0.149739,0.045534,-0.135714,0.022851,0.028795,0.089962,-0.299200,0.325572,-0.222537,-0.326169,-0.041589,-0.009577,-0.412963,0.084267,-0.177824,0.045595,-0.169206,0.006340,-0.033090,0.000959,-0.017961,0.033902,0.383135,-0.016856,0.188415,-0.179011,-0.061836,-0.011142]
1665	[0.207218,-0.292096,-0.211345,0.017149,-0.127067,0.035053,-0.068422,0.278487,-0.246236,0.040560,-0.158692,-0.132306,-0.172900,0.014497,0.021287,-0.264605,-0.436349,-0.142399,-0.102126,-0.228164,0.003655,-0.074258,-0.113187,-0.047577,0.006869,0.022892,-0.124127,-0.103451,-0.164887,0.201396,-0.364289,-0.026907]
1666	[-0.033206,0.201453,0.057559,0.287014,0.284874,-0.129631,0.100395,-0.249556,0.168870,-0.098636,-0.281882,-0.126874,0.058255,-0.139499,0.049020,-0.016768,-0.170094,-0.413482,-0.254923,-0.059850,-0.042747,0.133950,-0.189205,-0.161271,0.068217,-0.105542,0.201326,-0.270883,0.160761,-0.120208,0.107883,0.106261]
1667	[0.290320,0.191007,-0.192835,-0.166848,0.005105,0.033247,-0.099205,-0.118839,0.157487,-0.289081,0.025025,0.165489,-0.293043,-0.088110,0.160945,0.244627,0.047770,-0.042072,-0.131845,-0.020727,0.212814,-0.073852,-0.018772,-0.320877,0.043062,-0.318669,0.363769,0.046037,-0.159052,-0.143814,0.062862,-0.098178]
1668	[-0.303258,-0.338774,-0.047196,-0.207423,0.373344,0.048988,0.211965,0.032681,-0.031154,-0.088532,-0.258876,0.085445,-0.197584,-0.084936,0.057442,0.033378,0.051530,0.069547,-0.269878,0.159424,0.251570,-0.269308,0.184695,-0.157803,-0.009107,0.088191,-0.022961,0.044100,-0.109954,-0.312526,0.032107,-0.068869]
1669	[0.143572,0.052224,-0.180849,0.072001,-0.003944,0.104813,-0.090508,0.192798,-0.425515,-0.247232,0.007369,-0.295372,-0.140547,-0.079936,0.050724,0.131727,-0.021298,0.431316,-0.011024,0.011355,0.071731,0.148170,-0.078429,0.120012,-0.083230,-0.030830,0.475424,0.037494,0.103451,-0.152967,-0.006261,0.054851]
1670	[0.200020,-0.144190,0.134204,-0.108175,0.191243,0.073639,0.054360,0.028060,-0.107764,0.233387,0.033901,-0.151627,0.070827,0.377599,0.265395,0.332362,-0.131614,-0.299935,0.164933,-0.294452,0.099345,-0.197833,0.045353,-0.039472,0.001849,0.286233,-0.119081,-0.141273,0.077063,-0.085865,-0.191333,0.072315]
1671	[-0.096533,0.064239,-0.073604,-0.288935,0.201897,0.239036,0.124847,-0.397971,-0.119872,-0.227914,0.136331,-0.041705,-0.184739,0.094360,0.095855,0.036092,-0.144487,0.058246,0.080316,0.078385,-0.043714,0.153143,-0.082492,-0.143949,0.019329,-0.177354,0.233520,-0.471348,-0.210359,-0.076992,0.029163,-0.190557]
1672	[0.143883,0.002083,0.098327,0.211845,0.033453,-0.001890,-0.063851,-0.428014,-0.411083,0.044890,0.185957,-0.094489,-0.035210,-0.089663,-0.076169,0.053578,0.172816,-0.098265,0.048543,-0.091881,-0.120771,0.133437,0.206821,0.189036,-0.086299,-0.016387,0.037486,0.436172,0.333510,0.124720,0.113321,0.060607]
1673	[-0.205269,0.014275,-0.397229,-0.047581,-0.138226,-0.146685,0.075816,0.026122,0.323067,0.033432,0.064275,0.036758,-0.092924,0.132247,0.038998,0.048750,0.039822,0.113494,-0.268976,0.029003,-0.312766,-0.094685,-0.114834,0.470008,0.093245,-0.068699,0.176288,-0.023227,0.170333,0.055350,0.149244,0.285725]
1674	[0.119652,-0.217816,0.056974,-0.036936,0.175351,-0.168200,-0.090468,-0.222754,-0.144069,0.095468,-0.070706,0.049282,-0.229015,-0.212293,-0.040322,0.405558,-0.047661,0.005010,-0.110592,0.022803,0.233460,-0.344982,-0.261940,0.053135,-0.043589,0.094402,-0.177096,0.123804,0.136120,0.142971,-0.398874,-0.017256]
1675	[0.056962,-0.139718,0.086894,-0.116163,0.058530,-0.102627,0.396052,0.097534,0.212723,0.057017,0.014461,-0.184346,0.259684,-0.163877,-0.453842,-0.033829,0.030573,-0.004165,-0.262834,-0.037656,0.020882,0.102488,0.208109,-0.324378,0.048638,0.231715,0.117311,-0.125839,0.229682,-0.026985,0.146985,0.009762]
1676	[0.127010,-0.110754,-0.024874,0.015127,-0.051168,-0.136627,0.291916,0.348238,-0.059778,0.130811,0.024936,-0.216977,0.232670,0.107352,0.223703,-0.182668,0.273072,0.041754,-0.252631,-0.175262,-0.112754,0.012438,-0.133865,-0.103161,0.214006,-0.133190,-0.005905,-0.313507,-0.012358,0.054764,0.383557,0.033455]
1677	[-0.044526,-0.173571,0.134527,-0.364233,0.085384,-0.076772,-0.088130,0.064414,0.082785,0.041455,0.137836,0.293551,-0.256320,-0.091445,0.028896,-0.189561,-0.259627,0.027958,-0.282411,-0.277694,-0.128374,0.067831,0.182421,0.160493,-0.203370,0.107992,-0.036463,-0.416162,0.078862,-0.151929,-0.018918,-0.071256]
1678	[0.184964,-0.142394,-0.156734,0.292843,-0.159630,-0.139724,0.048167,-0.266957,-0.073901,0.168965,-0.075373,0.052771,0.113396,0.162043,0.278563,0.107523,-0.160531,-0.103258,0.004362,0.062669,-0.163827,-0.179239,-0.185916,0.042359,0.367281,0.216675,-0.006833,-0.208345,-0.143677,0.134159,0.382103,-0.014221]
1679	[-0.031173,0.285683,-0.143879,-0.184621,0.037315,-0.068365,-0.303704,-0.139200,-0.328938,0.157833,0.119337,-0.149199,-0.047737,0.076736,-0.104216,0.338405,-0.098343,0.011754,-0.045097,-0.040242,0.090167,-0.115189,-0.051840,-0.058504,-0.234821,-0.196827,0.105371,-0.265402,-0.287617,-0.071005,-0.256515,-0.268011]
1680	[-0.044415,-0.070515,-0.138179,0.007131,0.099307,-0.006908,-0.104203,0.080244,0.380594,-0.112169,0.243290,-0.067349,0.452182,-0.027789,0.143052,-0.107705,-0.199569,-0.220296,0.107332,0.107302,-0.063820,0.070354,0.161206,-0.017312,-0.249694,0.272180,-0.184606,0.225353,0.174120,-0.167375,0.170758,0.180982]
1681	[0.093260,0.034153,-0.035459,0.043742,0.345654,-0.034159,-0.094589,-0.300626,0.034115,-0.022603,-0.047208,-0.213721,-0.454197,-0.010051,-0.131272,-0.336213,-0.060306,0.031897,0.147153,-0.382206,-0.077460,0.225981,0.041717,0.124665,0.162537,-0.095740,-0.100626,-0.033159,0.267516,0.006749,0.086885,-0.089692]
1682	[0.222289,-0.071143,-0.005570,0.104714,-0.155288,-0.186314,-0.185017,-0.044055,-0.420913,-0.061661,-0.131845,0.208938,-0.069406,-0.033433,-0.139305,-0.112453,0.127246,0.089927,0.215093,0.237707,0.072675,-0.189934,0.091434,0.207939,0.094709,-0.150086,0.021657,-0.016038,-0.031582,-0.202716,-0.510427,-0.068445]
1683	[-0.237593,0.230019,0.001381,0.299852,-0.245711,-0.130372,-0.030723,0.077258,0.058685,0.147677,-0.408380,-0.069806,-0.256306,-0.036095,0.128678,-0.124033,-0.177941,-0.006587,-0.157661,0.101249,-0.245087,0.007084,-0.009046,-0.304821,0.151289,-0.005419,-0.051966,-0.013649,0.017762,0.031980,-0.300532,-0.288470]
